N,60000,
A,30537862,118,0,
A,30538274,69,0,
A,30546196,66,0,
A,30546606,122,0,
A,30550257,10,0,
A,30554529,77,0,
A,30554941,111,0,
B,30546196.611111,66.694444,122.361111,4060.944444,3,8333,
D,0,-0.039856,
C,1,0,0,25,
E,-0.039856,-0.256145,0.049648,0.360791,
A,30558014,12,0,
A,30562863,129,0,
A,30563274,59,0,
B,30554529.611111,77.027778,111.861111,3485.361111,3,8333,
D,1,-0.256846,
C,2,0,1,25,
A,30571196,118,0,
A,30571608,69,0,
A,30579530,66,0,
A,30579940,101,0,
A,30583612,10,0,
A,30587863,97,0,
A,30588275,111,0,
B,30579530.250000,66.777778,101.611111,4082.277778,3,8332,
D,0,-0.031814,
C,1,0,0,25,
E,-0.031814,-0.256846,0.049648,0.360791,
A,30591349,12,0,
A,30596197,108,0,
A,30596607,80,0,
B,30587863.138889,97.694444,111.694444,3486.472222,3,8333,
D,1,-0.256427,
C,2,0,1,25,
A,30604529,118,0,
A,30604941,90,0,
A,30612864,87,0,
A,30613273,101,0,
A,30616967,10,0,
A,30621196,97,0,
A,30621608,111,0,
B,30612864.083333,87.361111,101.222222,4103.277778,3,8332,
D,0,-0.023897,
C,1,0,0,25,
E,-0.023897,-0.256427,0.049648,0.360791,
A,30624684,12,0,
A,30629530,108,0,
A,30629940,59,0,
B,30621196.555556,97.916667,111.750000,3488.305556,3,8334,
D,1,-0.255736,
C,2,0,1,25,
A,30637863,118,0,
A,30638275,90,0,
A,30646197,87,0,
A,30646606,121,0,
A,30650324,10,0,
A,30654529,97,0,
A,30654941,132,0,
B,30646197.583333,87.500000,121.944444,4126.444444,3,8332,
D,0,-0.015163,
C,1,0,0,25,
E,-0.015163,-0.255736,0.049648,0.360791,
A,30658019,12,0,
A,30662864,108,0,
A,30663273,80,0,
B,30654529.916667,97.722222,132.416667,3489.777778,3,8334,
D,1,-0.255181,
C,2,0,1,25,
A,30671196,139,0,
A,30671608,69,0,
A,30679531,87,0,
A,30679940,122,0,
A,30683680,10,0,
A,30687863,97,0,
A,30688275,132,0,
B,30679531.305556,87.388889,122.250000,4149.388889,3,8332,
D,0,-0.006514,
C,1,0,0,25,
E,-0.006514,-0.255181,0.049648,0.360791,
A,30691356,13,0,
A,30696198,107,0,
A,30696607,60,0,
B,30687863.916667,97.472222,132.583333,3492.111111,3,8334,
D,1,-0.254301,
C,2,0,1,25,
A,30704530,118,0,
A,30704942,90,0,
A,30712865,66,0,
A,30713274,101,0,
A,30717036,9,0,
A,30721197,76,0,
A,30721608,112,0,
B,30712865.111111,66.416667,101.750000,4171.500000,3,8332,
D,0,0.001822,
C,1,0,0,25,
E,0.001822,-0.254301,0.049648,0.360791,
A,30724693,13,0,
A,30729532,107,0,
A,30729942,80,0,
B,30721197.777778,76.750000,112.305556,3496.000000,3,8334,
D,1,-0.252835,
C,2,0,1,25,
A,30737864,118,0,
A,30738275,90,0,
A,30746198,66,0,
A,30746608,122,0,
A,30750393,9,0,
A,30754530,77,0,
A,30754942,112,0,
B,30746198.555556,66.611111,122.805556,4194.527778,3,8332,
D,0,0.010503,
C,1,0,0,25,
E,0.010503,-0.252835,0.049648,0.360791,
A,30758031,13,0,
A,30762865,129,0,
A,30763275,80,0,
B,30754530.916667,77.166667,112.361111,3500.250000,3,8334,
D,1,-0.251233,
C,2,0,1,25,
A,30771197,139,0,
A,30771609,90,0,
A,30779532,87,0,
A,30779942,122,0,
A,30783750,9,0,
A,30787864,97,0,
A,30788275,112,0,
B,30779532.444444,87.416667,122.555556,4217.805556,3,8332,
D,0,0.019279,
C,1,0,0,25,
E,0.019279,-0.251233,0.049648,0.360791,
A,30791368,13,0,
A,30796199,108,0,
A,30796609,61,0,
B,30787864.583333,97.722222,112.055556,3503.916667,3,8334,
D,1,-0.249851,
C,2,0,1,25,
A,30804531,139,0,
A,30804943,69,0,
A,30812866,66,0,
A,30813276,122,0,
A,30817107,9,0,
A,30821197,77,0,
A,30821609,133,0,
B,30812866.000000,66.638889,122.555556,4241.638889,3,8331,
D,0,0.028264,
C,1,0,0,25,
E,0.028264,-0.249851,0.049648,0.360791,
A,30824706,12,0,
A,30829532,108,0,
A,30829943,81,0,
B,30821197.861111,77.111111,133.194444,3508.194444,3,8334,
D,1,-0.248238,
C,2,0,1,25,
A,30837864,139,0,
A,30838276,90,0,
A,30846199,66,0,
A,30846609,103,0,
A,30850464,9,0,
A,30854531,77,0,
A,30854943,133,0,
B,30846199.500000,66.833333,103.250000,4265.361111,3,8332,
D,0,0.037207,
C,2,2,4,25,
A,30858041,12,0,
A,30862866,108,0,
A,30863276,80,0,
B,30854531.527778,77.083333,133.111111,3509.888889,3,8334,
D,1,-0.247599,
C,2,0,1,25,
A,30871198,118,0,
A,30871610,90,0,
A,30879533,87,0,
A,30879943,122,0,
A,30883821,9,0,
A,30887864,97,0,
A,30888276,112,0,
B,30879533.000000,87.555556,122.472222,4288.833333,3,8331,
D,0,0.046056,
C,0,0,4,25,
A,30891374,11,0,
A,30896199,108,0,
A,30896610,60,0,
B,30887864.944444,97.916667,112.055556,3509.416667,3,8334,
D,1,-0.247777,
C,0,2,3,25,
A,30904531,139,0,
A,30904944,90,0,
A,30912866,66,0,
A,30913276,101,0,
A,30917178,9,0,
A,30921198,97,0,
A,30921610,111,0,
B,30912866.666667,66.694444,101.944444,4312.166667,3,8332,
D,0,0.054852,
C,2,2,4,25,
A,30924706,11,0,
A,30929533,128,0,
A,30929943,59,0,
B,30921198.916667,97.472222,111.888889,3507.916667,3,8334,
D,1,-0.248343,
C,0,2,3,25,
A,30937865,139,0,
A,30938277,90,0,
A,30946199,66,0,
A,30946609,122,0,
A,30950534,9,0,
A,30954532,97,0,
A,30954944,111,0,
B,30946199.944444,66.472222,122.333333,4334.055556,3,8332,
D,0,0.063104,
C,2,0,1,25,
A,30958040,11,0,
A,30962866,108,0,
A,30963276,80,0,
B,30954532.388889,97.722222,111.694444,3508.472222,3,8334,
D,1,-0.248133,
C,0,2,3,25,
A,30971199,118,0,
A,30971611,90,0,
A,30979533,66,0,
A,30979943,101,0,
A,30983888,9,0,
A,30987866,76,0,
A,30988278,111,0,
B,30979533.277778,66.416667,101.361111,4355.388889,3,8332,
D,0,0.071147,
C,2,2,4,25,
A,30991375,11,0,
A,30996200,128,0,
A,30996610,59,0,
B,30987866.138889,76.944444,111.805556,3509.305556,3,8333,
D,1,-0.247819,
C,2,2,4,25,
A,31004532,139,0,
A,31004946,89,0,
A,31012866,87,0,
A,31013277,100,0,
A,31017243,9,0,
A,31021199,97,0,
A,31021613,67,0,
B,31012866.638889,87.222222,100.166667,4376.500000,3,8333,
D,0,0.079105,
C,0,2,3,25,
A,31024709,11,0,
A,31029533,128,0,
A,31037866,138,0,
B,31021199.722222,97.583333,67.138889,3509.361111,3,8333,
D,1,-0.247798,
C,0,1,2,25,
A,31046200,87,0,
A,31050596,9,0,
A,31054533,97,0,
A,31058041,11,0,
A,31062866,128,0,
A,31071200,139,0,
A,31079533,66,0,
A,31079948,44,0,
A,31083948,9,0,
A,31087866,76,0,
A,31091374,10,0,
A,31096200,107,0,
A,31104533,138,0,
A,31112866,87,0,
A,31117299,9,0,
A,31121200,76,0,
A,31124707,10,0,
A,31129533,128,0,
A,31137867,118,0,
A,31146200,66,0,
A,31146620,30,0,
A,31150646,9,0,
A,31154534,76,0,
A,31158040,10,0,
A,31162866,107,0,
A,31171201,117,0,
A,31179533,66,0,
A,31179953,30,0,
A,31183991,9,0,
A,31187867,76,0,
A,31191373,10,0,
A,31196200,107,0,
A,31204534,138,0,
A,31212867,87,0,
A,31217333,9,0,
A,31221201,76,0,
A,31224705,10,0,
A,31229534,107,0,
A,31237868,118,0,
A,31246201,66,0,
A,31246621,30,0,
A,31250674,8,0,
A,31254535,76,0,
A,31258036,10,0,
A,31262868,107,0,
A,31271202,118,0,
A,31279535,66,0,
A,31279954,33,0,
A,31284013,8,0,
A,31287869,76,0,
A,31291366,10,0,
A,31296202,107,0,
A,31304536,118,0,
A,31312868,66,0,
A,31313288,30,0,
A,31317348,8,0,
A,31321202,76,0,
A,31324696,10,0,
A,31329535,107,0,
A,31337869,117,0,
A,31346202,66,0,
A,31346623,27,0,
A,31350683,8,0,
A,31354536,97,0,
A,31358023,10,0,
A,31362869,107,0,
A,31371203,118,0,
A,31379535,86,0,
A,31384014,8,0,
A,31387870,76,0,
A,31391350,10,0,
A,31396202,107,0,
A,31404537,118,0,
A,31412869,66,0,
A,31413292,22,0,
A,31417344,8,0,
A,31421203,76,0,
A,31424675,10,0,
A,31429536,128,0,
A,31437870,138,0,
A,31446203,66,0,
A,31446627,18,0,
A,31450671,8,0,
A,31454537,97,0,
A,31457999,10,0,
A,31462869,128,0,
A,31471203,118,0,
A,31479536,66,0,
A,31479958,25,0,
A,31483996,8,0,
A,31487870,76,0,
A,31491323,10,0,
A,31496203,128,0,
A,31504537,138,0,
A,31512870,86,0,
A,31517319,8,0,
A,31521204,97,0,
A,31524646,10,0,
A,31529536,128,0,
A,31537871,138,0,
A,31546203,86,0,
A,31550640,8,0,
A,31554537,76,0,
A,31557968,10,0,
A,31562870,128,0,
A,31571204,117,0,
A,31579536,66,0,
A,31579953,41,0,
A,31583959,8,0,
A,31587871,76,0,
A,31591289,10,0,
A,31596203,107,0,
A,31604537,118,0,
A,31612870,87,0,
A,31617277,8,0,
A,31621204,76,0,
A,31624609,10,0,
A,31629537,128,0,
A,31637871,138,0,
A,31646203,66,0,
A,31646618,49,0,
A,31650594,8,0,
A,31654538,76,0,
A,31654965,15,0,
A,31657930,10,0,
A,31662870,107,0,
A,31671204,118,0,
A,31679537,66,0,
A,31679952,52,0,
A,31683910,8,0,
A,31687871,76,0,
A,31688292,27,0,
B,31679537.583333,66.027778,52.472222,4372.888889,3,8333,
D,0,0.077744,
C,2,1,4,25,
A,31691251,10,0,
A,31696204,107,0,
A,31704538,118,0,
A,31712871,66,0,
A,31713285,55,0,
A,31717224,8,0,
A,31721204,76,0,
A,31721623,34,0,
B,31712871.250000,66.138889,55.000000,4352.888889,3,8333,
D,0,0.070204,
C,2,1,4,25,
A,31724574,10,0,
A,31729538,107,0,
A,31737871,118,0,
A,31746204,66,0,
A,31746619,56,0,
A,31750536,8,0,
A,31754538,76,0,
A,31754956,36,0,
B,31746204.750000,66.277778,56.166667,4332.111111,3,8333,
D,0,0.062371,
C,2,1,4,25,
A,31757896,10,0,
A,31762871,107,0,
A,31771204,118,0,
A,31779538,66,0,
A,31779953,56,0,
A,31783848,8,0,
A,31787871,97,0,
A,31791219,10,0,
B,31779538.305556,66.111111,56.138889,4310.250000,3,8333,
D,0,0.054130,
C,2,1,4,25,
A,31796205,107,0,
A,31804538,117,0,
A,31812872,86,0,
A,31817159,8,0,
A,31821205,76,0,
A,31821623,37,0,
A,31824541,10,0,
A,31829538,107,0,
A,31837871,117,0,
A,31846205,65,0,
A,31846620,71,0,
A,31850469,8,0,
A,31854538,97,0,
A,31854954,65,0,
B,31846205.861111,65.944444,71.500000,4263.305556,3,8332,
D,0,0.036432,
C,2,1,4,25,
A,31857865,10,0,
A,31862872,107,0,
A,31863285,58,0,
B,31854538.583333,97.166667,65.611111,3327.333333,3,8333,
D,1,-0.316421,
C,0,2,3,25,
A,31871205,117,0,
A,31871619,69,0,
A,31879539,66,0,
A,31879952,122,0,
A,31883777,8,0,
A,31887872,76,0,
A,31888285,132,0,
B,31879539.444444,66.222222,122.583333,4237.611111,3,8332,
D,0,0.026745,
C,2,0,1,25,
A,31891191,10,0,
A,31896206,107,0,
A,31896618,80,0,
B,31887872.277778,76.583333,132.833333,3318.944444,3,8334,
D,1,-0.319584,
C,2,0,1,25,
A,31900298,1,0,
A,31904539,117,0,
A,31904952,70,0,
B,31896206.444444,107.694444,80.861111,4092.222222,3,8332,
D,2,-0.028065,
C,0,1,2,25,
A,31912873,65,0,
A,31913285,122,0,
A,31917083,8,0,
A,31921206,76,0,
A,31921619,112,0,
B,31912873.416667,65.972222,122.694444,4210.527778,3,8332,
D,0,0.016535,
C,1,0,0,25,
E,0.016535,-0.319584,-0.028065,0.360791,
A,31924516,11,0,
A,31929540,128,0,
A,31929952,59,0,
B,31921206.111111,76.416667,112.250000,3310.638889,3,8334,
D,1,-0.322715,
C,1,0,0,25,
E,0.016535,-0.322715,-0.028065,0.360791,
A,31933655,3,0,
A,31937873,117,0,
A,31938286,70,0,
B,31929540.388889,128.222222,59.944444,4114.972222,3,8332,
D,2,-0.019488,
C,0,2,3,25,
A,31946207,65,0,
A,31946619,122,0,
A,31950388,8,0,
A,31954539,76,0,
A,31954953,132,0,
B,31946207.222222,65.916667,122.555556,4181.444444,3,8332,
D,0,0.005571,
C,1,0,0,25,
E,0.005571,-0.322715,-0.019488,0.360791,
A,31957842,11,0,
A,31962874,107,0,
A,31963286,80,0,
B,31954539.972222,76.277778,132.611111,3302.500000,3,8334,
D,1,-0.325783,
C,2,0,1,25,
A,31967014,3,0,
A,31971206,117,0,
A,31971620,70,0,
B,31962874.111111,107.583333,80.750000,4140.583333,3,8332,
D,2,-0.009833,
C,0,1,2,25,
A,31979541,86,0,
A,31979953,100,0,
A,31983691,9,0,
A,31987873,97,0,
A,31988287,97,0,
B,31979541.083333,86.611111,100.777778,4150.027778,3,8332,
D,0,-0.006273,
C,1,0,0,25,
E,-0.006273,-0.325783,-0.009833,0.360791,
A,31991168,10,0,
A,31996207,107,0,
A,31996619,59,0,
B,31987873.694444,97.000000,97.194444,3294.722222,3,8333,
D,1,-0.328715,
C,0,0,4,25,
A,32004540,117,0,
A,32004953,69,0,
A,32012874,66,0,
A,32013286,101,0,
A,32016993,9,0,
A,32021207,97,0,
A,32021619,112,0,
B,32012874.305556,66.027778,101.861111,4119.444444,3,8333,
D,0,-0.017802,
C,1,0,0,25,
E,-0.017802,-0.328715,-0.009833,0.360791,
A,32024493,10,0,
A,32029541,128,0,
A,32029953,59,0,
B,32021207.333333,97.194444,112.000000,3286.000000,3,8333,
D,1,-0.332004,
C,0,0,4,25,
A,32033735,1,0,
A,32037874,138,0,
A,32038287,69,0,
B,32029541.055556,128.333333,59.638889,4194.500000,3,8333,
D,2,0.010493,
C,0,2,3,25,
A,32046207,86,0,
A,32046619,122,0,
A,32050296,8,0,
A,32054540,76,0,
A,32054953,132,0,
B,32046207.777778,86.750000,122.527778,4088.638889,3,8333,
D,0,-0.029416,
C,1,0,0,25,
E,-0.029416,-0.332004,0.010493,0.360791,
A,32057816,10,0,
A,32062874,128,0,
A,32063287,80,0,
B,32054540.777778,76.361111,132.944444,3276.166667,3,8333,
D,1,-0.335711,
C,2,0,1,25,
A,32067096,2,0,
A,32071207,138,0,
A,32071620,90,0,
B,32062874.611111,128.250000,80.305556,4222.277778,3,8333,
D,2,0.020965,
C,0,1,2,25,
A,32079541,86,0,
A,32079953,122,0,
A,32083597,9,0,
A,32087874,76,0,
A,32088287,132,0,
B,32079541.416667,86.750000,122.361111,4055.888889,3,8333,
D,0,-0.041762,
C,1,0,0,25,
E,-0.041762,-0.335711,0.020965,0.360791,
A,32091142,10,0,
A,32096208,128,0,
A,32096620,80,0,
B,32087874.500000,76.250000,132.916667,3267.583333,3,8333,
D,1,-0.338946,
C,2,0,1,25,
A,32100460,1,0,
A,32104541,138,0,
A,32104954,90,0,
B,32096208.361111,128.250000,80.500000,4251.722222,3,8333,
D,2,0.032065,
C,0,1,2,25,
A,32112875,86,0,
A,32113287,101,0,
A,32116895,9,0,
A,32121208,76,0,
A,32121620,133,0,
B,32112875.361111,86.750000,101.722222,4020.222222,3,8333,
D,0,-0.055208,
C,1,0,0,25,
E,-0.055208,-0.338946,0.032065,0.360791,
A,32124469,9,0,
A,32129542,128,0,
A,32129954,80,0,
B,32121208.416667,76.138889,133.000000,3260.944444,3,8333,
D,1,-0.341449,
C,2,0,1,25,
A,32133824,3,0,
A,32137875,138,0,
A,32138287,90,0,
B,32129542.194444,128.333333,80.416667,4282.472222,3,8332,
D,2,0.043658,
C,0,1,2,25,
A,32142436,2,0,
A,32146209,86,0,
A,32146621,122,0,
B,32137875.027778,138.611111,90.888889,4561.388889,3,8334,
D,3,0.148807,
C,0,2,3,25,
A,32150192,8,0,
A,32154541,97,0,
A,32154954,112,0,
B,32146209.111111,86.750000,122.444444,3983.416667,3,8332,
D,0,-0.069084,
C,1,0,0,25,
E,-0.069084,-0.341449,0.043658,0.148807,
A,32157796,10,0,
A,32162875,107,0,
A,32163288,80,0,
B,32154541.861111,97.083333,112.111111,3254.305556,3,8333,
D,1,-0.343952,
C,2,0,1,25,
A,32167189,3,0,
A,32171208,138,0,
A,32171621,90,0,
B,32162875.833333,107.388889,80.916667,4313.888889,3,8333,
D,2,0.055501,
C,0,1,2,25,
A,32175771,3,0,
A,32179542,86,0,
A,32179955,101,0,
B,32171208.833333,138.722222,90.944444,4562.166667,3,8333,
D,3,0.149100,
C,0,2,3,25,
A,32183488,8,0,
A,32187875,76,0,
A,32188287,112,0,
B,32179542.555556,86.722222,101.861111,3946.250000,3,8333,
D,0,-0.083095,
C,1,0,0,25,
E,-0.083095,-0.343952,0.055501,0.149100,
A,32191122,9,0,
A,32196209,107,0,
A,32196622,60,0,
B,32187875.888889,76.333333,112.166667,3246.805556,3,8333,
D,1,-0.346779,
C,2,0,1,25,
A,32200555,5,0,
A,32204542,138,0,
A,32204954,90,0,
B,32196209.361111,107.500000,60.416667,4345.916667,3,8333,
D,2,0.067576,
C,0,1,2,25,
A,32209106,3,0,
A,32212876,86,0,
A,32213288,101,0,
B,32204542.916667,138.416667,90.805556,4563.638889,3,8333,
D,3,0.149655,
C,0,2,3,25,
A,32216783,8,0,
A,32221209,76,0,
A,32221621,132,0,
B,32212876.111111,86.638889,101.916667,3907.333333,3,8333,
D,0,-0.097766,
C,1,0,0,25,
E,-0.097766,-0.346779,0.067576,0.149655,
A,32224450,9,0,
A,32229542,107,0,
A,32229955,81,0,
B,32221209.944444,76.166667,132.805556,3240.583333,3,8333,
D,1,-0.349125,
C,2,0,1,25,
A,32233921,5,0,
A,32237876,138,0,
A,32238288,70,0,
B,32229542.972222,107.388889,81.222222,4378.555556,3,8333,
D,2,0.079880,
C,0,1,2,25,
A,32242443,4,0,
A,32246209,86,0,
A,32246622,122,0,
B,32237876.805556,138.472222,70.138889,4566.861111,3,8332,
D,3,0.150870,
C,0,2,3,25,
A,32250077,8,0,
A,32254543,96,0,
A,32254955,112,0,
B,32246209.611111,86.638889,122.694444,3867.527778,3,8333,
D,0,-0.112773,
C,2,0,1,25,
A,32257777,9,0,
A,32262876,127,0,
A,32263288,60,0,
B,32254543.527778,96.944444,112.416667,3234.444444,3,8333,
D,1,-0.351439,
C,1,0,0,25,
E,-0.112773,-0.351439,0.079880,0.150870,
A,32267287,6,0,
A,32271210,117,0,
A,32271622,91,0,
B,32262876.611111,127.833333,60.777778,4410.750000,3,8333,
D,2,0.092017,
C,0,1,2,25,
A,32275781,5,0,
A,32279543,86,0,
A,32279955,122,0,
B,32271210.388889,117.777778,91.361111,4571.083333,3,8332,
D,3,0.152461,
C,0,2,3,25,
A,32283371,8,0,
A,32287877,76,0,
A,32288288,133,0,
B,32279543.111111,86.694444,122.833333,3828.777778,3,8334,
D,0,-0.127381,
C,2,0,1,25,
A,32291103,8,0,
A,32296209,107,0,
A,32296621,81,0,
B,32287877.138889,76.250000,133.305556,3226.388889,3,8332,
D,1,-0.354476,
C,1,0,0,25,
E,-0.127381,-0.354476,0.092017,0.152461,
A,32300652,6,0,
A,32304543,117,0,
A,32304955,71,0,
B,32296209.888889,107.388889,81.555556,4442.527778,3,8334,
D,2,0.103997,
C,0,1,2,25,
A,32309119,6,0,
A,32312876,86,0,
A,32313288,122,0,
B,32304543.972222,117.972222,71.638889,4575.694444,3,8332,
D,3,0.154200,
C,0,2,3,25,
A,32316666,8,0,
A,32321210,76,0,
A,32321622,132,0,
B,32312876.638889,86.638889,122.861111,3790.194444,3,8334,
D,0,-0.141927,
C,2,0,1,25,
A,32324428,9,0,
A,32329543,107,0,
A,32329954,82,0,
B,32321210.861111,76.333333,132.916667,3217.833333,3,8332,
D,1,-0.357702,
C,1,0,0,25,
E,-0.141927,-0.357702,0.103997,0.154200,
A,32334017,6,0,
A,32337877,117,0,
A,32338289,72,0,
B,32329543.444444,107.527778,82.666667,4474.055556,3,8334,
D,2,0.115883,
C,0,1,2,25,
A,32342459,7,0,
A,32346210,65,0,
A,32346621,123,0,
B,32337877.750000,117.666667,72.805556,4581.500000,3,8332,
D,3,0.156388,
C,0,2,3,25,
A,32349961,8,0,
A,32354544,96,0,
A,32354957,132,0,
B,32346210.222222,65.888889,123.194444,3750.888889,3,8334,
D,0,-0.156745,
C,1,0,0,25,
E,-0.156745,-0.357702,0.115883,0.156388,
A,32357754,9,0,
A,32362877,128,0,
A,32363288,62,0,
B,32354544.472222,96.944444,132.777778,3210.194444,3,8332,
D,1,-0.360582,
C,2,0,1,25,
A,32367382,7,0,
A,32371211,117,0,
A,32371624,73,0,
B,32362877.138889,128.194444,62.500000,4505.222222,3,8334,
D,2,0.127632,
C,0,1,2,25,
A,32375799,7,0,
A,32379544,86,0,
A,32379954,122,0,
B,32371211.361111,117.750000,73.138889,4588.111111,3,8332,
D,3,0.158881,
C,0,2,3,25,
A,32383255,8,0,
A,32387878,76,0,
A,32388291,133,0,
B,32379544.138889,86.750000,122.694444,3711.805556,3,8334,
D,0,-0.171479,
C,1,0,0,25,
E,-0.171479,-0.360582,0.127632,0.158881,
A,32391080,8,0,
A,32396211,107,0,
A,32396621,83,0,
B,32387878.138889,76.305556,133.333333,3202.500000,3,8333,
D,1,-0.363482,
C,2,0,1,25,
A,32400746,7,0,
A,32404544,117,0,
A,32404958,73,0,
B,32396211.194444,107.500000,83.611111,4535.527778,3,8333,
D,2,0.139057,
C,0,1,2,25,
A,32409137,6,0,
A,32412878,65,0,
A,32413287,124,0,
B,32404544.916667,117.916667,73.250000,4592.916667,3,8333,
D,3,0.160692,
C,0,2,3,25,
A,32416551,8,0,
A,32421211,97,0,
A,32421625,132,0,
B,32412878.166667,65.916667,124.666667,3672.972222,3,8333,
D,0,-0.186118,
C,1,0,0,25,
E,-0.186118,-0.363482,0.139057,0.160692,
A,32424406,8,0,
A,32429545,107,0,
A,32429954,83,0,
B,32421211.750000,97.111111,132.972222,3194.666667,3,8333,
D,1,-0.366435,
C,2,0,1,25,
A,32434110,8,0,
A,32437878,117,0,
A,32438292,93,0,
B,32429545.222222,107.472222,83.888889,4565.750000,3,8333,
D,2,0.150451,
C,0,1,2,25,
A,32442475,6,0,
A,32446212,86,0,
A,32446620,123,0,
B,32437878.972222,117.388889,93.166667,4596.527778,3,8333,
D,3,0.162054,
C,0,2,3,25,
A,32449845,8,0,
A,32454545,76,0,
A,32454959,133,0,
B,32446212.305556,86.361111,123.611111,3633.555556,3,8333,
D,0,-0.200978,
C,1,0,0,25,
E,-0.200978,-0.366435,0.150451,0.162054,
A,32457732,7,0,
A,32462879,107,0,
A,32463287,83,0,
B,32454545.500000,76.194444,133.833333,3187.194444,3,8333,
D,1,-0.369252,
C,2,0,1,25,
A,32467475,8,0,
A,32471212,117,0,
A,32471625,73,0,
B,32462879.194444,107.333333,83.888889,4596.583333,3,8333,
D,2,0.162075,
C,0,1,2,25,
A,32475812,6,0,
A,32479546,86,0,
A,32479954,104,0,
B,32471212.500000,117.138889,73.555556,4600.416667,3,8333,
D,3,0.163520,
C,0,2,3,25,
A,32483140,8,0,
A,32487878,96,0,
A,32488292,114,0,
B,32479546.166667,86.472222,104.472222,3594.027778,3,8332,
D,0,-0.215880,
C,1,0,0,25,
E,-0.215880,-0.369252,0.162075,0.163520,
A,32491058,8,0,
A,32496212,128,0,
A,32496620,63,0,
B,32487878.972222,96.861111,114.694444,3179.555556,3,8333,
D,1,-0.372132,
C,0,0,4,25,
A,32500840,9,0,
A,32504545,117,0,
A,32504959,73,0,
B,32496212.777778,128.138889,63.000000,4627.861111,3,8332,
D,2,0.173866,
C,0,1,2,25,
A,32509148,5,0,
A,32512879,86,0,
A,32513287,104,0,
B,32504545.638889,117.555556,73.500000,4602.777778,3,8333,
D,3,0.164410,
C,0,2,3,25,
A,32516434,8,0,
A,32521212,96,0,
A,32521625,114,0,
B,32512879.555556,86.555556,104.944444,3555.305556,3,8332,
D,0,-0.230478,
C,1,0,0,25,
E,-0.230478,-0.372132,0.173866,0.164410,
A,32524382,8,0,
A,32529546,128,0,
A,32529954,83,0,
B,32521212.194444,96.888889,114.944444,3170.666667,3,8334,
D,1,-0.375483,
C,0,0,4,25,
A,32534205,9,0,
A,32537878,138,0,
A,32538292,93,0,
B,32529546.388889,128.055556,83.805556,4658.750000,3,8332,
D,2,0.185511,
C,0,1,2,25,
A,32542481,5,0,
A,32546213,65,0,
A,32546621,105,0,
B,32537878.833333,138.472222,93.638889,4602.888889,3,8334,
D,3,0.164452,
C,0,2,3,25,
A,32549730,8,0,
A,32554545,76,0,
A,32554958,135,0,
B,32546213.138889,65.944444,105.083333,3517.777778,3,8332,
D,0,-0.244625,
C,1,0,0,25,
E,-0.244625,-0.375483,0.185511,0.164452,
A,32557705,8,0,
A,32562879,107,0,
A,32563288,63,0,
B,32554545.388889,76.333333,135.583333,3159.805556,3,8334,
D,1,-0.379578,
C,2,0,1,25,
A,32567569,9,0,
A,32571212,117,0,
A,32571625,73,0,
B,32562879.972222,107.333333,63.166667,4689.277778,3,8332,
D,2,0.197020,
C,0,1,2,25,
A,32575814,4,0,
A,32579546,65,0,
A,32579955,104,0,
B,32571212.138889,117.583333,73.527778,4602.305556,3,8334,
D,3,0.164232,
C,0,2,3,25,
A,32583027,8,0,
A,32587878,96,0,
A,32588292,133,0,
B,32579546.694444,65.916667,104.638889,3480.416667,3,8332,
