N,10000,
B,10889559.277778,139.611111,74.611111,4589.638889,3,8334,
D,3,0.159457,
C,0,2,3,25,
A,10901998,17,0,
A,10906226,97,0,
A,10906644,116,0,
B,10897893.500000,87.361111,106.250000,4104.611111,3,8332,
D,0,-0.023394,
C,1,0,0,25,
E,-0.023394,-0.002262,0.052716,0.159457,
A,10910386,15,0,
A,10914560,129,0,
A,10914977,64,0,
B,10906226.416667,97.666667,116.500000,4160.333333,3,8333,
D,1,-0.002388,
C,2,0,1,25,
A,10918866,11,0,
A,10922892,139,0,
A,10923311,75,0,
B,10914560.111111,129.250000,64.638889,4306.388889,3,8332,
D,2,0.052674,
C,0,1,2,25,
A,10927482,13,0,
A,10931227,87,0,
A,10931643,106,0,
B,10922892.722222,139.666667,75.000000,4589.888889,3,8334,
D,3,0.159551,
C,0,2,3,25,
A,10935331,17,0,
A,10939559,97,0,
A,10939978,116,0,
B,10931227.027778,87.444444,106.250000,4104.722222,3,8332,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002388,0.052674,0.159551,
A,10943720,15,0,
A,10947893,108,0,
A,10948310,64,0,
B,10939559.861111,97.777778,116.638889,4160.416667,3,8333,
D,1,-0.002356,
C,2,0,1,25,
A,10952200,11,0,
A,10956226,118,0,
A,10956644,95,0,
B,10947893.555556,108.361111,64.666667,4306.500000,3,8332,
D,2,0.052716,
C,0,1,2,25,
A,10960816,13,0,
A,10964560,67,0,
A,10964977,106,0,
B,10956226.500000,118.583333,95.694444,4589.750000,3,8333,
D,3,0.159499,
C,0,2,3,25,
A,10968665,17,0,
A,10972893,77,0,
A,10973311,116,0,
B,10964560.416667,67.000000,106.277778,4104.694444,3,8332,
D,0,-0.023363,
C,1,0,0,25,
E,-0.023363,-0.002356,0.052716,0.159499,
A,10977053,14,0,
A,10981226,108,0,
A,10981644,64,0,
B,10972893.000000,77.416667,116.388889,4160.833333,3,8333,
D,1,-0.002199,
C,2,0,1,25,
A,10985533,11,0,
A,10989560,118,0,
A,10989978,74,0,
B,10981226.972222,108.444444,64.388889,4306.638889,3,8333,
D,2,0.052768,
C,0,1,2,25,
A,10994149,13,0,
A,10997893,66,0,
A,10998310,106,0,
B,10989560.138889,118.472222,74.944444,4589.777778,3,8333,
D,3,0.159509,
C,0,2,3,25,
A,11001998,17,0,
A,11006226,97,0,
A,11006645,116,0,
B,10997893.722222,66.833333,106.361111,4104.750000,3,8333,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002199,0.052768,0.159509,
A,11010387,14,0,
A,11014560,129,0,
A,11014977,64,0,
B,11006226.722222,97.944444,116.555556,4160.805556,3,8333,
D,1,-0.002210,
C,2,0,1,25,
A,11018867,11,0,
A,11022893,118,0,
A,11023312,75,0,
B,11014560.472222,129.166667,64.555556,4306.722222,3,8333,
D,2,0.052800,
C,0,1,2,25,
A,11027483,13,0,
A,11031227,66,0,
A,11031644,106,0,
B,11022893.722222,118.777778,75.083333,4589.694444,3,8333,
D,3,0.159478,
C,0,2,3,25,
A,11035331,17,0,
A,11039560,98,0,
A,11039978,116,0,
B,11031227.027778,66.972222,106.250000,4104.750000,3,8333,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002210,0.052800,0.159478,
A,11043721,14,0,
A,11047893,108,0,
A,11048311,64,0,
B,11039560.555556,98.027778,116.416667,4160.722222,3,8333,
D,1,-0.002241,
C,2,0,1,25,
A,11052200,11,0,
A,11056227,139,0,
A,11056645,74,0,
B,11047893.861111,108.166667,64.611111,4307.027778,3,8333,
D,2,0.052915,
C,0,1,2,25,
A,11060816,13,0,
A,11064560,87,0,
A,11064978,106,0,
B,11056227.361111,139.638889,74.888889,4589.555556,3,8332,
D,3,0.159425,
C,0,1,2,25,
A,11068665,17,0,
A,11072894,76,0,
A,11073312,116,0,
B,11064560.277778,87.666667,106.277778,4104.944444,3,8334,
D,0,-0.023269,
C,1,0,0,25,
E,-0.023269,-0.002241,0.052915,0.159425,
A,11077055,14,0,
A,11081227,129,0,
A,11081645,64,0,
B,11072894.527778,76.972222,116.722222,4160.500000,3,8332,
D,1,-0.002325,
C,2,0,1,25,
A,11085534,11,0,
A,11089561,139,0,
A,11089979,74,0,
B,11081227.083333,129.027778,64.361111,4307.416667,3,8333,
D,2,0.053061,
C,0,1,2,25,
A,11094150,13,0,
A,11097893,87,0,
A,11098312,127,0,
B,11089561.055556,139.666667,74.944444,4589.472222,3,8332,
D,3,0.159394,
C,0,1,2,25,
A,11101998,17,0,
A,11106228,77,0,
A,11106646,137,0,
B,11097893.972222,87.500000,127.000000,4104.694444,3,8334,
D,0,-0.023363,
C,1,0,0,25,
E,-0.023363,-0.002325,0.053061,0.159394,
A,11110388,15,0,
A,11114560,108,0,
A,11114979,85,0,
B,11106228.194444,77.083333,137.250000,4160.444444,3,8332,
D,1,-0.002346,
C,2,0,1,25,
A,11118868,11,0,
A,11122894,118,0,
A,11123313,95,0,
B,11114560.638889,108.416667,85.194444,4307.527778,3,8333,
D,2,0.053103,
C,0,1,2,25,
A,11127484,13,0,
A,11131227,87,0,
A,11131646,126,0,
B,11122894.583333,118.805556,95.638889,4589.722222,3,8332,
D,3,0.159488,
C,0,2,3,25,
A,11135332,17,0,
A,11139561,77,0,
A,11139979,137,0,
B,11131227.555556,87.583333,126.722222,4104.666667,3,8333,
D,0,-0.023373,
C,1,0,0,25,
E,-0.023373,-0.002346,0.053103,0.159488,
A,11143722,15,0,
A,11147894,108,0,
A,11148312,85,0,
B,11139561.527778,77.277778,137.472222,4160.527778,3,8332,
D,1,-0.002314,
C,2,0,1,25,
A,11152201,11,0,
A,11156228,118,0,
A,11156646,75,0,
B,11147894.222222,108.472222,85.166667,4307.722222,3,8333,
D,2,0.053177,
C,0,1,2,25,
A,11160817,13,0,
A,11164561,87,0,
A,11164979,106,0,
B,11156228.138889,118.861111,75.000000,4589.666667,3,8333,
D,3,0.159467,
C,0,2,3,25,
A,11168665,17,0,
A,11172895,97,0,
A,11173313,116,0,
B,11164561.277778,87.277778,106.250000,4104.555556,3,8333,
D,0,-0.023415,
C,1,0,0,25,
E,-0.023415,-0.002314,0.053177,0.159467,
A,11177055,15,0,
A,11181227,129,0,
A,11181646,64,0,
B,11172895.111111,97.777778,116.694444,4160.361111,3,8332,
D,1,-0.002377,
C,2,0,1,25,
A,11185535,11,0,
A,11189561,139,0,
A,11189980,75,0,
B,11181227.888889,129.222222,64.611111,4307.833333,3,8333,
D,2,0.053219,
C,0,1,2,25,
A,11194151,13,0,
A,11197894,66,0,
A,11198313,106,0,
B,11189561.777778,139.472222,75.000000,4589.555556,3,8332,
D,3,0.159425,
C,0,2,3,25,
A,11201999,17,0,
A,11206228,77,0,
A,11206646,137,0,
B,11197894.722222,66.833333,106.277778,4104.722222,3,8333,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002377,0.053219,0.159425,
A,11210389,15,0,
A,11214561,108,0,
A,11214980,85,0,
B,11206228.555556,77.055556,137.472222,4160.527778,3,8332,
D,1,-0.002314,
C,2,0,1,25,
A,11218869,11,0,
A,11222895,139,0,
A,11223313,74,0,
B,11214561.416667,108.611111,85.527778,4308.111111,3,8333,
D,2,0.053323,
C,0,1,2,25,
A,11227484,14,0,
A,11231228,66,0,
A,11231646,106,0,
B,11222895.277778,139.416667,74.694444,4589.611111,3,8333,
D,3,0.159446,
C,0,2,3,25,
A,11235333,17,0,
A,11239562,77,0,
A,11239980,137,0,
B,11231228.305556,66.972222,106.222222,4104.805556,3,8333,
D,0,-0.023321,
C,1,0,0,25,
E,-0.023321,-0.002314,0.053323,0.159446,
A,11243722,14,0,
A,11247895,128,0,
A,11248314,85,0,
B,11239562.083333,77.277778,137.333333,4160.666667,3,8333,
D,1,-0.002262,
C,2,0,1,25,
A,11252203,11,0,
A,11256228,139,0,
A,11256647,74,0,
B,11247895.305556,128.972222,85.138889,4307.972222,3,8333,
D,2,0.053271,
C,0,1,2,25,
A,11260818,13,0,
A,11264561,87,0,
A,11264980,126,0,
B,11256228.972222,139.361111,74.722222,4589.444444,3,8332,
D,3,0.159383,
C,0,2,3,25,
A,11268666,17,0,
A,11272895,97,0,
A,11273313,116,0,
B,11264561.777778,87.722222,126.916667,4104.944444,3,8333,
D,0,-0.023269,
C,1,0,0,25,
E,-0.023269,-0.002262,0.053271,0.159383,
A,11277056,14,0,
A,11281228,108,0,
A,11281647,85,0,
B,11272895.527778,97.944444,116.750000,4160.777778,3,8333,
D,1,-0.002220,
C,2,0,1,25,
A,11285536,11,0,
A,11289562,118,0,
A,11289980,75,0,
B,11281228.750000,108.305556,85.222222,4308.194444,3,8333,
D,2,0.053355,
C,0,1,2,25,
A,11294151,13,0,
A,11297895,87,0,
A,11298314,126,0,
B,11289562.222222,118.666667,75.138889,4589.722222,3,8333,
D,3,0.159488,
C,0,2,3,25,
A,11302000,17,0,
A,11306229,97,0,
A,11306647,116,0,
B,11297895.555556,87.472222,126.694444,4104.666667,3,8333,
D,0,-0.023373,
C,1,0,0,25,
E,-0.023373,-0.002220,0.053355,0.159488,
A,11310389,14,0,
A,11314562,108,0,
A,11314981,64,0,
B,11306229.138889,97.833333,116.611111,4160.500000,3,8333,
D,1,-0.002325,
C,2,0,1,25,
A,11318870,11,0,
A,11322895,118,0,
A,11323314,74,0,
B,11314562.138889,108.277778,64.527778,4308.305556,3,8333,
D,2,0.053397,
C,0,1,2,25,
A,11327485,14,0,
A,11331228,87,0,
A,11331647,106,0,
B,11322895.638889,118.861111,74.888889,4589.777778,3,8333,
D,3,0.159509,
C,0,2,3,25,
A,11335333,17,0,
A,11339562,77,0,
A,11339980,137,0,
B,11331228.972222,87.527778,106.222222,4104.805556,3,8333,
D,0,-0.023321,
C,1,0,0,25,
E,-0.023321,-0.002325,0.053397,0.159509,
A,11343722,15,0,
A,11347895,108,0,
A,11348315,64,0,
B,11339562.527778,77.111111,137.277778,4160.444444,3,8333,
D,1,-0.002346,
C,2,0,1,25,
A,11352204,11,0,
A,11356229,118,0,
A,11356647,74,0,
B,11347895.777778,108.388889,64.388889,4308.305556,3,8333,
D,2,0.053397,
C,0,1,2,25,
A,11360819,13,0,
A,11364562,87,0,
A,11364981,106,0,
B,11356229.027778,118.805556,74.833333,4590.083333,3,8333,
D,3,0.159624,
C,0,2,3,25,
A,11368667,17,0,
A,11372895,77,0,
A,11373314,116,0,
B,11364562.583333,87.472222,106.055556,4104.611111,3,8333,
D,0,-0.023394,
C,1,0,0,25,
E,-0.023394,-0.002346,0.053397,0.159624,
A,11377056,15,0,
A,11381229,108,0,
A,11381648,85,0,
B,11372895.638889,77.194444,116.638889,4160.638889,3,8333,
D,1,-0.002272,
C,2,0,1,25,
A,11385537,11,0,
A,11389562,139,0,
A,11389981,74,0,
B,11381229.138889,108.500000,85.194444,4308.527778,3,8333,
D,2,0.053480,
C,0,1,2,25,
A,11394152,13,0,
A,11397896,66,0,
A,11398315,106,0,
B,11389562.444444,139.472222,74.638889,4590.333333,3,8333,
D,3,0.159719,
C,0,2,3,25,
A,11402000,17,0,
A,11406228,77,0,
A,11406648,116,0,
B,11397896.277778,66.638889,106.277778,4104.444444,3,8332,
D,0,-0.023457,
C,1,0,0,25,
E,-0.023457,-0.002272,0.053480,0.159719,
A,11410389,14,0,
A,11414562,129,0,
A,11414982,64,0,
B,11406228.972222,77.305556,116.833333,4160.694444,3,8333,
D,1,-0.002251,
C,2,0,1,25,
A,11418871,11,0,
A,11422895,118,0,
A,11423315,75,0,
B,11414562.611111,129.111111,64.500000,4308.666667,3,8333,
D,2,0.053533,
C,0,1,2,25,
A,11427486,13,0,
A,11431229,66,0,
A,11431648,106,0,
B,11422895.805556,118.527778,75.138889,4590.611111,3,8333,
D,3,0.159823,
C,0,2,3,25,
A,11435333,17,0,
A,11439562,98,0,
A,11439981,116,0,
B,11431229.222222,66.861111,106.222222,4104.611111,3,8333,
D,0,-0.023394,
C,1,0,0,25,
E,-0.023394,-0.002251,0.053533,0.159823,
A,11443723,14,0,
A,11447895,128,0,
A,11448315,64,0,
B,11439562.388889,98.138889,116.666667,4160.694444,3,8333,
D,1,-0.002251,
C,2,0,1,25,
A,11452204,11,0,
A,11456229,118,0,
A,11456648,75,0,
B,11447895.972222,128.805556,64.638889,4308.861111,3,8333,
D,2,0.053606,
C,0,1,2,25,
A,11460820,13,0,
A,11464562,87,0,
A,11464982,106,0,
B,11456229.277778,118.555556,75.083333,4590.833333,3,8333,
D,3,0.159907,
C,0,2,3,25,
A,11468667,17,0,
A,11472895,97,0,
A,11473315,116,0,
B,11464562.361111,87.555556,106.222222,4104.861111,3,8333,
D,0,-0.023300,
C,1,0,0,25,
E,-0.023300,-0.002251,0.053606,0.159907,
A,11477056,14,0,
A,11481229,128,0,
A,11481649,64,0,
B,11472895.777778,97.944444,116.638889,4160.638889,3,8333,
D,1,-0.002272,
C,2,0,1,25,
A,11485538,11,0,
A,11489562,139,0,
A,11489982,74,0,
B,11481229.361111,128.944444,64.500000,4309.000000,3,8333,
D,2,0.053658,
C,0,1,2,25,
A,11494153,13,0,
A,11497896,66,0,
A,11498315,106,0,
B,11489562.583333,139.194444,74.861111,4591.277778,3,8333,
D,3,0.160075,
C,0,2,3,25,
A,11502000,17,0,
A,11506229,97,0,
A,11506649,116,0,
B,11497896.055556,66.750000,106.222222,4104.805556,3,8333,
D,0,-0.023321,
C,1,0,0,25,
E,-0.023321,-0.002272,0.053658,0.160075,
A,11510389,14,0,
A,11514563,128,0,
A,11514982,64,0,
B,11506229.305556,97.916667,116.555556,4160.555556,3,8333,
D,1,-0.002304,
C,2,0,1,25,
A,11518871,11,0,
A,11522895,118,0,
A,11523316,75,0,
B,11514563.083333,128.888889,64.472222,4308.805556,3,8332,
D,2,0.053585,
C,0,1,2,25,
A,11527487,13,0,
A,11531229,87,0,
A,11531649,127,0,
B,11522895.833333,118.833333,75.000000,4591.777778,3,8334,
D,3,0.160263,
C,0,2,3,25,
A,11535334,17,0,
A,11539563,76,0,
A,11539983,116,0,
B,11531229.916667,87.638889,127.138889,4104.777778,3,8333,
D,0,-0.023332,
C,1,0,0,25,
E,-0.023332,-0.002304,0.053585,0.160263,
A,11543723,14,0,
A,11547896,108,0,
A,11548316,64,0,
B,11539563.194444,76.861111,116.555556,4160.333333,3,8333,
D,1,-0.002388,
C,2,0,1,25,
A,11552205,11,0,
A,11556229,118,0,
A,11556650,95,0,
B,11547896.777778,108.361111,64.777778,4308.638889,3,8332,
D,2,0.053522,
C,0,1,2,25,
A,11560821,13,0,
A,11564563,66,0,
A,11564982,106,0,
B,11556229.583333,118.722222,95.750000,4591.861111,3,8334,
D,3,0.160295,
C,0,0,4,25,
A,11568668,17,0,
A,11572896,77,0,
A,11573316,116,0,
B,11564563.611111,66.888889,106.305556,4104.805556,3,8333,
D,0,-0.023321,
C,1,0,0,25,
E,-0.023321,-0.002388,0.053522,0.160295,
A,11577057,15,0,
A,11581230,108,0,
A,11581649,64,0,
B,11572896.638889,77.194444,116.805556,4160.500000,3,8333,
D,1,-0.002325,
C,2,0,1,25,
A,11585539,11,0,
A,11589563,118,0,
A,11589983,75,0,
B,11581230.416667,108.416667,64.583333,4308.750000,3,8332,
D,2,0.053564,
C,0,1,2,25,
A,11594155,14,0,
A,11597897,66,0,
A,11598316,127,0,
B,11589563.388889,118.722222,75.111111,4591.638889,3,8334,
D,3,0.160211,
C,0,2,3,25,
A,11602002,17,0,
A,11606230,77,0,
A,11606650,116,0,
B,11597897.527778,66.777778,127.055556,4104.555556,3,8332,
D,0,-0.023415,
C,1,0,0,25,
E,-0.023415,-0.002325,0.053564,0.160211,
A,11610390,15,0,
A,11614563,108,0,
A,11614983,64,0,
B,11606230.250000,77.083333,116.805556,4160.666667,3,8333,
D,1,-0.002262,
C,2,0,1,25,
A,11618872,11,0,
A,11622897,118,0,
A,11623317,74,0,
B,11614563.972222,108.444444,64.611111,4308.944444,3,8333,
D,2,0.053637,
C,0,1,2,25,
A,11627488,13,0,
A,11631231,66,0,
A,11631650,106,0,
B,11622897.222222,118.666667,74.722222,4591.222222,3,8333,
D,3,0.160054,
C,0,2,3,25,
A,11635335,18,0,
A,11639564,97,0,
A,11639983,116,0,
B,11631231.138889,66.583333,106.333333,4104.527778,3,8333,
D,0,-0.023426,
C,1,0,0,25,
E,-0.023426,-0.002262,0.053637,0.160054,
A,11643724,15,0,
A,11647897,128,0,
A,11648317,64,0,
B,11639564.416667,97.888889,116.500000,4160.555556,3,8333,
D,1,-0.002304,
C,2,0,1,25,
A,11652206,11,0,
A,11656231,118,0,
A,11656650,74,0,
B,11647897.972222,128.944444,64.555556,4308.611111,3,8333,
D,2,0.053512,
C,0,1,2,25,
A,11660821,13,0,
A,11664564,66,0,
A,11664983,106,0,
B,11656231.472222,118.388889,74.694444,4590.361111,3,8333,
D,3,0.159729,
C,0,2,3,25,
A,11668669,17,0,
A,11672898,77,0,
A,11673317,137,0,
B,11664564.583333,66.888889,106.361111,4104.722222,3,8333,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002304,0.053512,0.159729,
A,11677059,14,0,
A,11681231,108,0,
A,11681650,64,0,
B,11672898.166667,77.472222,137.305556,4160.833333,3,8333,
D,1,-0.002199,
C,2,0,1,25,
A,11685540,11,0,
A,11689565,118,0,
A,11689984,75,0,
B,11681231.388889,108.277778,64.638889,4308.611111,3,8333,
D,2,0.053512,
C,0,1,2,25,
A,11694155,13,0,
A,11697898,66,0,
A,11698317,106,0,
B,11689565.333333,118.583333,75.055556,4590.027778,3,8332,
D,3,0.159603,
C,0,2,3,25,
A,11702002,17,0,
A,11706232,77,0,
A,11706650,116,0,
B,11697898.250000,66.750000,106.361111,4104.500000,3,8333,
D,0,-0.023436,
C,1,0,0,25,
E,-0.023436,-0.002199,0.053512,0.159603,
A,11710392,14,0,
A,11714564,108,0,
A,11714983,64,0,
B,11706232.027778,77.222222,116.750000,4160.750000,3,8332,
D,1,-0.002231,
C,2,0,1,25,
A,11718873,11,0,
A,11722899,118,0,
A,11723317,95,0,
B,11714564.972222,108.222222,64.666667,4308.250000,3,8334,
D,2,0.053376,
C,0,1,2,25,
A,11727488,13,0,
A,11731231,67,0,
A,11731650,127,0,
B,11722899.000000,118.583333,95.805556,4589.944444,3,8332,
D,3,0.159572,
C,0,2,3,25,
A,11735336,17,0,
A,11739565,77,0,
A,11739984,116,0,
B,11731231.388889,67.055556,127.083333,4104.861111,3,8334,
D,0,-0.023300,
C,1,0,0,25,
E,-0.023300,-0.002231,0.053376,0.159572,
A,11743726,15,0,
A,11747898,108,0,
A,11748317,64,0,
B,11739565.944444,77.166667,116.583333,4160.444444,3,8332,
D,1,-0.002346,
C,2,0,1,25,
A,11752206,11,0,
A,11756232,118,0,
A,11756651,95,0,
B,11747898.361111,108.083333,64.527778,4308.388889,3,8334,
D,2,0.053428,
C,0,1,2,25,
A,11760822,13,0,
A,11764564,66,0,
A,11764984,127,0,
B,11756232.444444,118.777778,95.638889,4590.055556,3,8332,
D,3,0.159614,
C,0,2,3,25,
A,11768669,17,0,
A,11772899,77,0,
A,11773317,116,0,
B,11764564.861111,66.944444,127.222222,4104.888889,3,8334,
D,0,-0.023290,
C,1,0,0,25,
E,-0.023290,-0.002346,0.053428,0.159614,
A,11777060,14,0,
A,11781231,108,0,
A,11781650,85,0,
B,11772899.416667,77.055556,116.805556,4160.638889,3,8332,
D,1,-0.002272,
C,2,0,1,25,
A,11785540,11,0,
A,11789566,139,0,
A,11789984,95,0,
B,11781231.888889,108.194444,85.555556,4308.250000,3,8334,
D,2,0.053376,
C,0,1,2,25,
A,11794155,13,0,
A,11797898,66,0,
A,11798317,106,0,
B,11789566.194444,139.472222,95.583333,4589.750000,3,8332,
D,3,0.159499,
C,0,2,3,25,
A,11802003,17,0,
A,11806233,97,0,
A,11806651,137,0,
B,11797898.972222,66.500000,106.305556,4104.388889,3,8334,
D,0,-0.023478,
C,1,0,0,25,
E,-0.023478,-0.002272,0.053376,0.159499,
A,11810393,15,0,
A,11814565,108,0,
A,11814984,85,0,
B,11806233.166667,97.611111,137.500000,4160.277778,3,8332,
D,1,-0.002409,
C,2,0,1,25,
A,11818873,11,0,
A,11822899,118,0,
A,11823318,95,0,
B,11814565.277778,108.361111,85.166667,4308.416667,3,8334,
D,2,0.053438,
C,0,1,2,25,
A,11827489,13,0,
A,11831232,87,0,
A,11831651,126,0,
B,11822899.472222,118.666667,95.888889,4589.944444,3,8332,
D,3,0.159572,
C,0,2,3,25,
A,11835336,17,0,
A,11839566,97,0,
A,11839984,116,0,
B,11831232.361111,87.222222,126.805556,4104.500000,3,8334,
D,0,-0.023436,
C,1,0,0,25,
E,-0.023436,-0.002409,0.053438,0.159572,
A,11843726,15,0,
A,11847899,107,0,
A,11848318,64,0,
B,11839566.472222,97.750000,116.500000,4160.361111,3,8332,
D,1,-0.002377,
C,2,0,1,25,
A,11852207,11,0,
A,11856233,118,0,
A,11856651,74,0,
B,11847899.138889,107.972222,64.583333,4308.083333,3,8333,
D,2,0.053313,
C,0,1,2,25,
A,11860822,13,0,
A,11864565,87,0,
A,11864984,127,0,
B,11856233.111111,118.555556,74.944444,4589.805556,3,8332,
D,3,0.159520,
C,0,2,3,25,
A,11868670,17,0,
A,11872899,98,0,
A,11873318,116,0,
B,11864565.666667,87.611111,127.083333,4104.750000,3,8333,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002377,0.053313,0.159520,
A,11877060,14,0,
A,11881232,108,0,
A,11881651,85,0,
B,11872899.638889,98.000000,116.611111,4160.750000,3,8333,
D,1,-0.002231,
C,2,0,1,25,
A,11885540,11,0,
A,11889566,118,0,
A,11889985,75,0,
B,11881232.888889,108.083333,85.500000,4307.944444,3,8334,
D,2,0.053260,
C,0,1,2,25,
A,11894156,13,0,
A,11897899,66,0,
A,11898318,127,0,
B,11889566.888889,118.250000,75.111111,4589.638889,3,8332,
D,3,0.159457,
C,0,2,3,25,
A,11902004,17,0,
A,11906233,77,0,
A,11906651,137,0,
B,11897899.527778,66.694444,127.055556,4104.555556,3,8333,
D,0,-0.023415,
C,1,0,0,25,
E,-0.023415,-0.002231,0.053260,0.159457,
A,11910393,14,0,
A,11914566,108,0,
A,11914985,64,0,
B,11906233.250000,77.333333,137.333333,4160.666667,3,8333,
D,1,-0.002262,
C,2,0,1,25,
A,11918874,11,0,
A,11922900,118,0,
A,11923318,95,0,
B,11914566.250000,108.250000,64.666667,4308.027778,3,8333,
D,2,0.053292,
C,0,1,2,25,
A,11927490,13,0,
A,11931232,87,0,
A,11931651,106,0,
B,11922900.194444,118.388889,95.722222,4589.916667,3,8332,
D,3,0.159561,
C,0,2,3,25,
A,11935337,17,0,
A,11939567,97,0,
A,11939985,137,0,
B,11931232.722222,87.722222,106.250000,4104.750000,3,8334,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002262,0.053292,0.159561,
A,11943727,14,0,
A,11947900,107,0,
A,11948318,64,0,
B,11939567.138889,97.472222,137.416667,4160.250000,3,8332,
D,1,-0.002419,
C,2,0,1,25,
A,11952207,11,0,
A,11956233,139,0,
A,11956652,95,0,
B,11947900.000000,107.805556,64.611111,4307.500000,3,8333,
D,2,0.053093,
C,0,1,2,25,
A,11960824,13,0,
A,11964566,87,0,
A,11964985,126,0,
B,11956233.583333,139.388889,95.527778,4590.611111,3,8332,
D,3,0.159823,
C,0,2,3,25,
A,11968670,17,0,
A,11972900,77,0,
A,11973320,137,0,
B,11964566.000000,87.666667,126.722222,4104.944444,3,8334,
D,0,-0.023269,
C,1,0,0,25,
E,-0.023269,-0.002419,0.053093,0.159823,
A,11977061,14,0,
A,11981233,108,0,
A,11981652,64,0,
B,11972900.388889,77.138889,137.222222,4160.694444,3,8332,
D,1,-0.002251,
C,2,0,1,25,
A,11985541,11,0,
A,11989567,118,0,
A,11989986,95,0,
B,11981233.083333,108.277778,64.416667,4308.138889,3,8334,
D,2,0.053334,
C,0,1,2,25,
A,11994158,13,0,
A,11997900,86,0,
A,11998318,127,0,
B,11989567.694444,118.194444,95.888889,4590.416667,3,8332,
D,3,0.159750,
C,0,2,3,25,
A,12002004,17,0,
A,12006234,77,0,
A,12006653,137,0,
B,11997900.361111,86.916667,127.083333,4104.138889,3,8334,
D,0,-0.023572,
C,1,0,0,25,
E,-0.023572,-0.002251,0.053334,0.159750,
A,12010394,15,0,
A,12014566,108,0,
A,12014985,64,0,
B,12006234.500000,77.055556,137.222222,4160.416667,3,8332,
D,1,-0.002356,
C,2,0,1,25,
A,12018875,11,0,
A,12022901,139,0,
A,12023320,95,0,
B,12014566.694444,108.333333,64.694444,4308.500000,3,8334,
D,2,0.053470,
C,0,1,2,25,
A,12027491,14,0,
A,12031233,87,0,
A,12031652,106,0,
B,12022901.027778,139.555556,95.555556,4590.555556,3,8332,
D,3,0.159802,
C,0,2,3,25,
A,12035338,17,0,
A,12039568,76,0,
A,12039987,137,0,
B,12031233.583333,87.472222,106.250000,4104.583333,3,8334,
D,0,-0.023405,
C,1,0,0,25,
E,-0.023405,-0.002356,0.053470,0.159802,
A,12043728,15,0,
A,12047900,128,0,
A,12048319,64,0,
B,12039568.361111,76.805556,137.222222,4160.194444,3,8332,
D,1,-0.002440,
C,2,0,1,25,
A,12052208,11,0,
A,12056234,118,0,
A,12056653,95,0,
B,12047900.611111,128.750000,64.500000,4308.305556,3,8334,
D,2,0.053397,
C,0,1,2,25,
A,12060824,13,0,
A,12064567,66,0,
A,12064986,127,0,
B,12056234.833333,118.361111,95.750000,4590.138889,3,8332,
D,3,0.159645,
C,0,2,3,25,
A,12068671,17,0,
A,12072901,97,0,
A,12073320,137,0,
B,12064567.333333,66.777778,127.083333,4104.611111,3,8333,
